SDSS,Plate,Fiber,MJD,z,sep,rp,dV,rmag,FAGN,FTid,RA,Dec
J000249.07+004504.8,388,345,51793,0.0868,5.9,9.5,63,16.08,0,3,00:02:49.07,+00:45:04.8
J000249.44+004506.7,685,593,52203,0.0865,5.9,9.5,63,16.43,1,3,00:02:49.44,+00:45:06.7
J000257.21+000750.5,685,531,52203,0.0901,45.4,76.0,109,16.15,2,2,00:02:57.21,+00:07:50.5
J000258.59+000831.0,387,72,51791,0.0897,45.4,76.0,109,16.67,2,2,00:02:58.59,+00:08:31.0
J000323.74+010547.3,1490,321,52994,0.0993,12.2,22.4,22,17.98,2,2,00:03:23.74,+01:05:47.3
J000323.74+010559.5,387,620,51791,0.0994,12.2,22.4,22,17.42,2,2,00:03:23.74,+01:05:59.5
J000425.78-095854.4,650,598,52143,0.1122,24.1,49.1,53,16.41,0,2,00:04:25.78,-09:58:54.4
J000426.66-095834.4,651,392,52141,0.112,24.1,49.1,53,16.57,2,2,00:04:26.66,-09:58:34.4
J000431.92-011411.7,388,282,51793,0.0887,42.3,70.1,45,17.22,0,0,00:04:31.92,-01:14:11.7
J000433.25-011334.4,1490,241,52994,0.0889,42.3,70.1,45,18.47,2,0,00:04:33.25,-01:13:34.4
J000621.33-100412.6,651,228,52141,0.1062,45.6,88.3,165,17.46,0,1,00:06:21.33,-10:04:12.6
J000623.74-100345.0,650,33,52143,0.1056,45.6,88.3,165,17.34,1,1,00:06:23.74,-10:03:45.0
J000700.56+005410.5,388,441,51793,0.0925,56.2,96.7,250,15.44,1,2,00:07:00.56,+00:54:10.5
J000704.18+005425.0,686,407,52519,0.0935,56.2,96.7,250,16.96,1,2,00:07:04.18,+00:54:25.0
